"Date & Time","use [kW]","gen [kW]","Net_Meter [kW]","25:Volt [kW]","25:Volt* [kVA]","26:Garage_E [kW]","26:Garage_E* [kVA]","27:Garage_W [kW]","27:Garage_W* [kVA]","L1:Voltage_A [V]","L2:Voltage_B [V]","01:Phase_A [kW]","02:Phase_B [kW]","13:Solar [kW]"
2014-07-31 19:59:00,2.260450000,0.010000000,-2.250450000,-0.002100000,0.003600000,-0.000016667,0.000800000,0.000133333,0.001716667,123.177372517,123.490855866,-1.136883333,-1.123566667,0.010000000
2014-07-31 19:58:00,2.299183333,0.013583333,-2.285600000,-0.002066667,0.003600000,-0.000000000,0.000800000,0.000150000,0.001716667,123.200655852,123.513189200,-1.155883333,-1.143300000,0.013583333
2014-07-31 19:57:00,2.973966667,0.017683333,-2.956283333,-0.002066667,0.003600000,-0.000000000,0.000800000,0.000133333,0.001716667,123.288472523,123.600255871,-1.490933333,-1.483033333,0.017683333
2014-07-31 19:56:00,3.058533333,0.020783333,-3.037750000,-0.002066667,0.003566667,-0.000000000,0.000800000,0.000133333,0.001700000,123.268355855,123.580155870,-1.555666667,-1.502866667,0.020783333
2014-07-31 19:55:00,2.876450000,0.026166667,-2.850283333,-0.002066667,0.003600000,-0.000000000,0.000800000,0.000133333,0.001700000,123.207289185,123.474055865,-1.514000000,-1.362450000,0.026166667
2014-07-31 19:54:00,2.509983333,0.027016667,-2.482966667,-0.002066667,0.003566667,-0.000000000,0.000800000,0.000150000,0.001733333,123.120055848,123.407872528,-1.310250000,-1.199733333,0.027016667
2014-07-31 19:53:00,1.032966667,0.032066667,-1.000900000,-0.002066667,0.003600000,-0.000000000,0.000783333,0.000133333,0.001716667,123.545705868,123.483972532,-0.740533333,-0.292433333,0.032066667
2014-07-31 19:52:00,0.783250000,0.036250000,-0.747000000,-0.002100000,0.003600000,-0.000000000,0.000816667,0.000133333,0.001716667,123.628305872,123.471305865,-0.684733333,-0.098516667,0.036250000
2014-07-31 19:51:00,0.851683333,0.040700000,-0.810983333,-0.002066667,0.003566667,-0.000000000,0.000783333,0.000133333,0.001700000,123.648505873,123.497455866,-0.744550000,-0.107133333,0.040700000
2014-07-31 19:50:00,0.848216667,0.045750000,-0.802466667,-0.002033333,0.003566667,-0.000000000,0.000816667,0.000133333,0.001716667,123.577089203,123.465439198,-0.743666667,-0.104550000,0.045750000
2014-07-31 19:49:00,0.857516667,0.053816667,-0.803700000,-0.002066667,0.003600000,-0.000000000,0.000816667,0.000133333,0.001733333,123.581405870,123.515539200,-0.755783333,-0.101733333,0.053816667
2014-07-31 19:48:00,0.844516667,0.060916667,-0.783600000,-0.002066667,0.003566667,-0.000000000,0.000800000,0.000133333,0.001716667,123.596655871,123.539305868,-0.744266667,-0.100250000,0.060916667
2014-07-31 19:47:00,0.857083333,0.061683333,-0.795400000,-0.002066667,0.003566667,-0.000000000,0.000783333,0.000133333,0.001733333,123.588855870,123.515205867,-0.755166667,-0.101916667,0.061683333
2014-07-31 19:46:00,0.832833333,0.066750000,-0.766083333,-0.002066667,0.003600000,-0.000000000,0.000816667,0.000150000,0.001716667,123.610172538,123.510789200,-0.733733333,-0.099100000,0.066750000
2014-07-31 19:45:00,1.471950000,0.074500000,-1.397450000,-0.587866667,0.613866667,0.000766667,0.001233333,-0.000416667,0.001633333,123.513155867,123.414189195,-1.062600000,-0.409350000,0.074500000
2014-07-31 19:44:00,1.722700000,0.077733333,-1.644966667,-0.885766667,0.915166667,0.001150000,0.001466667,-0.000650000,0.001600000,123.474072531,123.399939195,-1.157716667,-0.564983333,0.077733333
2014-07-31 19:43:00,2.481800000,0.088866667,-2.392933333,-0.887466667,0.917000000,0.001150000,0.001483333,-0.000666667,0.001583333,123.462005864,123.369922526,-1.539316667,-0.942483333,0.088866667
2014-07-31 19:42:00,1.440816667,0.082316667,-1.358500000,-0.885933333,0.915500000,0.001150000,0.001466667,-0.000650000,0.001600000,123.597205871,123.495722532,-0.990800000,-0.450016667,0.082316667
2014-07-31 19:41:00,1.488416667,0.089933333,-1.398483333,-0.883900000,0.913466667,0.001150000,0.001483333,-0.000666667,0.001600000,123.568572536,123.485105865,-0.992516667,-0.495900000,0.089933333
2014-07-31 19:40:00,1.518516667,0.096833333,-1.421683333,-0.882833333,0.912366667,0.001133333,0.001466667,-0.000650000,0.001600000,123.494972532,123.486839199,-0.969183333,-0.549333333,0.096833333
2014-07-31 19:39:00,1.675283333,0.101450000,-1.573833333,-0.882033333,0.911466667,0.001150000,0.001483333,-0.000666667,0.001600000,123.398772528,123.378972527,-1.067866667,-0.607416667,0.101450000
2014-07-31 19:38:00,1.883283333,0.111483333,-1.771800000,-0.865200000,0.894933333,0.001133333,0.001450000,-0.000650000,0.001600000,123.428789196,123.407189195,-1.203366667,-0.679916667,0.111483333
2014-07-31 19:37:00,1.619766667,0.121033333,-1.498733333,-0.596366667,0.633000000,0.000766667,0.001233333,-0.000500000,0.001633333,123.355755859,123.385139194,-1.045550000,-0.574216667,0.121033333
2014-07-31 19:36:00,1.625900000,0.130333333,-1.495566667,-0.644933333,0.682166667,0.000833333,0.001266667,-0.000516667,0.001616667,123.392589194,123.483739198,-1.011616667,-0.614283333,0.130333333
2014-07-31 19:35:00,1.603366667,0.130650000,-1.472716667,-0.558100000,0.597466667,0.000716667,0.001200000,-0.000450000,0.001650000,123.449872530,123.540155868,-1.009150000,-0.594216667,0.130650000
2014-07-31 19:34:00,1.296783333,0.132883333,-1.163900000,-0.185266667,0.242733333,0.000233333,0.000900000,-0.000133333,0.001700000,123.567189202,123.586155870,-0.863616667,-0.433166667,0.132883333
2014-07-31 19:33:00,2.157333333,0.143316667,-2.014016667,-1.119133333,1.151466667,0.001300000,0.001583333,-0.000700000,0.001616667,123.473105865,123.465505864,-1.280083333,-0.877250000,0.143316667
2014-07-31 19:32:00,2.452166667,0.144983333,-2.307183333,-1.438433333,1.464066667,0.001550000,0.001750000,-0.000850000,0.001633333,123.397655861,123.390889194,-1.428483333,-1.023683333,0.144983333
2014-07-31 19:31:00,2.691666667,0.153150000,-2.538516667,-1.602833333,1.628566667,0.001666667,0.001883333,-0.000950000,0.001700000,123.320272524,123.310589190,-1.553650000,-1.138016667,0.153150000
2014-07-31 19:30:00,2.595716667,0.140433333,-2.455283333,-1.825066667,1.850566667,0.001850000,0.002050000,-0.001133333,0.001866667,123.305389190,123.302122523,-1.480033333,-1.115683333,0.140433333
